"Step","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] E-SHD (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] E-SHD (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] E-SHD (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] E-SHD (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] E-SHD (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] E-SHD (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] E-SHD (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] E-SHD (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] E-SHD (DiBS)__MAX"
"1","3.473684549331665","3.473684549331665","3.473684549331665","4.84999942779541","4.84999942779541","4.84999942779541","4.149999141693115","4.149999141693115","4.149999141693115"
"2","4.099999904632568","4.099999904632568","4.099999904632568","5.349998950958252","5.349998950958252","5.349998950958252","4.400000095367432","4.400000095367432","4.400000095367432"
"3","2.700000286102295","2.700000286102295","2.700000286102295","4.75","4.75","4.75","4.25","4.25","4.25"
"4","3.315789222717285","3.315789222717285","3.315789222717285","5.149999141693115","5.149999141693115","5.149999141693115","3.450000047683716","3.450000047683716","3.450000047683716"
"5","2.9473679065704346","2.9473679065704346","2.9473679065704346","5.450000762939453","5.450000762939453","5.450000762939453","4.25","4.25","4.25"
"6","2.750000238418579","2.750000238418579","2.750000238418579","4.800000190734863","4.800000190734863","4.800000190734863","3.299999952316284","3.299999952316284","3.299999952316284"
"7","2.888888359069824","2.888888359069824","2.888888359069824","4.649999618530273","4.649999618530273","4.649999618530273","4.157894134521484","4.157894134521484","4.157894134521484"
"8","3.894737482070923","3.894737482070923","3.894737482070923","5.40000057220459","5.40000057220459","5.40000057220459","3.90000057220459","3.90000057220459","3.90000057220459"
"9","3.750000238418579","3.750000238418579","3.750000238418579","4.90000057220459","4.90000057220459","4.90000057220459","3.750000238418579","3.750000238418579","3.750000238418579"
"10","3.3999998569488525","3.3999998569488525","3.3999998569488525","5.599998950958252","5.599998950958252","5.599998950958252","4.235294342041016","4.235294342041016","4.235294342041016"
"11","3.1499993801116943","3.1499993801116943","3.1499993801116943","5.099999904632568","5.099999904632568","5.099999904632568","4.4210524559021","4.4210524559021","4.4210524559021"
"12","3","3","3","5.799999237060547","5.799999237060547","5.799999237060547","4.222221851348877","4.222221851348877","4.222221851348877"
"13","3.3684213161468506","3.3684213161468506","3.3684213161468506","5.599998950958252","5.599998950958252","5.599998950958252","3.8421061038970947","3.8421061038970947","3.8421061038970947"
