"Step","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] neg. LL (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] neg. LL (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] neg. LL (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] neg. LL (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] neg. LL (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] neg. LL (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] neg. LL (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] neg. LL (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] neg. LL (DiBS)__MAX"
"1","1261.1689453125","1261.1689453125","1261.1689453125","402.66583251953125","402.66583251953125","402.66583251953125","1743.5263671875","1743.5263671875","1743.5263671875"
"2","1651.94384765625","1651.94384765625","1651.94384765625","393.62213134765625","393.62213134765625","393.62213134765625","1898.6053466796875","1898.6053466796875","1898.6053466796875"
"3","728.4913330078125","728.4913330078125","728.4913330078125","395.5982360839844","395.5982360839844","395.5982360839844","1539.9322509765625","1539.9322509765625","1539.9322509765625"
"4","940.6839599609375","940.6839599609375","940.6839599609375","395.2863464355469","395.2863464355469","395.2863464355469","1465.69775390625","1465.69775390625","1465.69775390625"
"5","767.8546142578125","767.8546142578125","767.8546142578125","387.86602783203125","387.86602783203125","387.86602783203125","1348.598876953125","1348.598876953125","1348.598876953125"
"6","1113.3111572265625","1113.3111572265625","1113.3111572265625","403.7055358886719","403.7055358886719","403.7055358886719","2757.7900390625","2757.7900390625","2757.7900390625"
"7","831.5631103515625","831.5631103515625","831.5631103515625","395.3327331542969","395.3327331542969","395.3327331542969","1832.8668212890625","1832.8668212890625","1832.8668212890625"
"8","774.0674438476562","774.0674438476562","774.0674438476562","393.4292297363281","393.4292297363281","393.4292297363281","1461.0687255859375","1461.0687255859375","1461.0687255859375"
"9","858.8294677734375","858.8294677734375","858.8294677734375","393.6431884765625","393.6431884765625","393.6431884765625","1037.1817626953125","1037.1817626953125","1037.1817626953125"
"10","914.7398681640625","914.7398681640625","914.7398681640625","387.96368408203125","387.96368408203125","387.96368408203125","1217.6158447265625","1217.6158447265625","1217.6158447265625"
"11","1048.8974609375","1048.8974609375","1048.8974609375","401.15869140625","401.15869140625","401.15869140625","1887.3870849609375","1887.3870849609375","1887.3870849609375"
"12","787.3114624023438","787.3114624023438","787.3114624023438","395.25054931640625","395.25054931640625","395.25054931640625","2417.968994140625","2417.968994140625","2417.968994140625"
"13","907.6636962890625","907.6636962890625","907.6636962890625","391.19598388671875","391.19598388671875","391.19598388671875","2042.3817138671875","2042.3817138671875","2042.3817138671875"
"14","805.9404907226562","805.9404907226562","805.9404907226562","395.07342529296875","395.07342529296875","395.07342529296875","1890.73095703125","1890.73095703125","1890.73095703125"
"15","738.1344604492188","738.1344604492188","738.1344604492188","397.0022888183594","397.0022888183594","397.0022888183594","1115.0111083984375","1115.0111083984375","1115.0111083984375"
"16","722.883544921875","722.883544921875","722.883544921875","391.1366882324219","391.1366882324219","391.1366882324219","1521.8087158203125","1521.8087158203125","1521.8087158203125"
"17","1268.52587890625","1268.52587890625","1268.52587890625","383.0096130371094","383.0096130371094","383.0096130371094","1743.8739013671875","1743.8739013671875","1743.8739013671875"
"18","658.8756103515625","658.8756103515625","658.8756103515625","401.41241455078125","401.41241455078125","401.41241455078125","938.7284545898438","938.7284545898438","938.7284545898438"
"19","977.5131225585938","977.5131225585938","977.5131225585938","390.6025085449219","390.6025085449219","390.6025085449219","1499.563232421875","1499.563232421875","1499.563232421875"
"20","862.2894897460938","862.2894897460938","862.2894897460938","394.4338073730469","394.4338073730469","394.4338073730469","1333.881591796875","1333.881591796875","1333.881591796875"
"21","1079.1290283203125","1079.1290283203125","1079.1290283203125","398.58917236328125","398.58917236328125","398.58917236328125","1616.1824951171875","1616.1824951171875","1616.1824951171875"
"22","725.2969970703125","725.2969970703125","725.2969970703125","399.0250549316406","399.0250549316406","399.0250549316406","1143.1021728515625","1143.1021728515625","1143.1021728515625"
"23","757.6722412109375","757.6722412109375","757.6722412109375","395.94586181640625","395.94586181640625","395.94586181640625","2419.39013671875","2419.39013671875","2419.39013671875"
"24","841.6610107421875","841.6610107421875","841.6610107421875","391.1840515136719","391.1840515136719","391.1840515136719","2045.7484130859375","2045.7484130859375","2045.7484130859375"
"25","1113.31640625","1113.31640625","1113.31640625","390.4356994628906","390.4356994628906","390.4356994628906","2454.38525390625","2454.38525390625","2454.38525390625"
"26","892.998779296875","892.998779296875","892.998779296875","393.2409362792969","393.2409362792969","393.2409362792969","2032.4024658203125","2032.4024658203125","2032.4024658203125"
"27","976.3527221679688","976.3527221679688","976.3527221679688","393.5245666503906","393.5245666503906","393.5245666503906","4822.00732421875","4822.00732421875","4822.00732421875"
"28","1048.1905517578125","1048.1905517578125","1048.1905517578125","393.9105224609375","393.9105224609375","393.9105224609375","2194.3115234375","2194.3115234375","2194.3115234375"
"29","683.2339477539062","683.2339477539062","683.2339477539062","391.0456848144531","391.0456848144531","391.0456848144531","1014.263427734375","1014.263427734375","1014.263427734375"
"30","881.0224609375","881.0224609375","881.0224609375","398.8816223144531","398.8816223144531","398.8816223144531","1358.0345458984375","1358.0345458984375","1358.0345458984375"
"31","1031.592529296875","1031.592529296875","1031.592529296875","396.96405029296875","396.96405029296875","396.96405029296875","2605.00927734375","2605.00927734375","2605.00927734375"
"32","743.8555908203125","743.8555908203125","743.8555908203125","405.40350341796875","405.40350341796875","405.40350341796875","1058.96142578125","1058.96142578125","1058.96142578125"
