"Step","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] AUROC (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] AUROC (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] AUROC (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] AUROC (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] AUROC (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] AUROC (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] AUROC (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] AUROC (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] AUROC (DiBS)__MAX"
"1","0.9833333333333333","0.9833333333333333","0.9833333333333333","0.6916666666666667","0.6916666666666667","0.6916666666666667","0.7916666666666667","0.7916666666666667","0.7916666666666667"
"2","0.8916666666666666","0.8916666666666666","0.8916666666666666","0.5916666666666666","0.5916666666666666","0.5916666666666666","0.7","0.7","0.7"
"3","0.9545454545454546","0.9545454545454546","0.9545454545454546","0.609090909090909","0.609090909090909","0.609090909090909","0.8272727272727273","0.8272727272727273","0.8272727272727273"
"4","0.9916666666666667","0.9916666666666667","0.9916666666666667","0.6083333333333333","0.6083333333333333","0.6083333333333333","1","1","1"
"5","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.7833333333333333","0.7833333333333333","0.7833333333333333"
"6","0.9833333333333334","0.9833333333333334","0.9833333333333334","0.7583333333333333","0.7583333333333333","0.7583333333333333","0.9333333333333332","0.9333333333333332","0.9333333333333332"
"7","0.9833333333333334","0.9833333333333334","0.9833333333333334","0.6916666666666667","0.6916666666666667","0.6916666666666667","0.8333333333333333","0.8333333333333333","0.8333333333333333"
"8","0.9583333333333334","0.9583333333333334","0.9583333333333334","0.6333333333333333","0.6333333333333333","0.6333333333333333","0.9500000000000001","0.9500000000000001","0.9500000000000001"
"9","0.9583333333333334","0.9583333333333334","0.9583333333333334","0.7083333333333333","0.7083333333333333","0.7083333333333333","0.9666666666666667","0.9666666666666667","0.9666666666666667"
"10","0.975","0.975","0.975","0.5000000000000001","0.5000000000000001","0.5000000000000001","0.8833333333333333","0.8833333333333333","0.8833333333333333"
