"Step","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] AUPRC (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] AUPRC (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] AUPRC (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] AUPRC (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] AUPRC (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] AUPRC (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] AUPRC (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] AUPRC (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] AUPRC (DiBS)__MAX"
"1","0.9742063492063492","0.9742063492063492","0.9742063492063492","0.636574074074074","0.636574074074074","0.636574074074074","0.655738936988937","0.655738936988937","0.655738936988937"
"2","0.8402777777777777","0.8402777777777777","0.8402777777777777","0.4215277777777778","0.4215277777777778","0.4215277777777778","0.44638047138047143","0.44638047138047143","0.44638047138047143"
"3","0.9291666666666667","0.9291666666666667","0.9291666666666667","0.49375","0.49375","0.49375","0.6277777777777778","0.6277777777777778","0.6277777777777778"
"4","0.9880952380952381","0.9880952380952381","0.9880952380952381","0.5703373015873016","0.5703373015873016","0.5703373015873016","1","1","1"
"5","1","1","1","0.7916666666666666","0.7916666666666666","0.7916666666666666","0.719047619047619","0.719047619047619","0.719047619047619"
"6","0.9742063492063491","0.9742063492063491","0.9742063492063491","0.5271164021164021","0.5271164021164021","0.5271164021164021","0.9079365079365078","0.9079365079365078","0.9079365079365078"
"7","0.9742063492063491","0.9742063492063491","0.9742063492063491","0.4712121212121212","0.4712121212121212","0.4712121212121212","0.7282738095238095","0.7282738095238095","0.7282738095238095"
"8","0.9527777777777778","0.9527777777777778","0.9527777777777778","0.44027777777777777","0.44027777777777777","0.44027777777777777","0.9345238095238095","0.9345238095238095","0.9345238095238095"
"9","0.9375","0.9375","0.9375","0.4547979797979798","0.4547979797979798","0.4547979797979798","0.9583333333333333","0.9583333333333333","0.9583333333333333"
"10","0.9652777777777777","0.9652777777777777","0.9652777777777777","0.4618055555555556","0.4618055555555556","0.4618055555555556","0.8619047619047618","0.8619047619047618","0.8619047619047618"
