"Step","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] precision (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] precision (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] precision (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] precision (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] precision (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] precision (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] precision (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] precision (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] precision (DiBS)__MAX"
"1","1","1","1","0","0","0","0","0","0"
"2","1","1","1","0","0","0","0","0","0"
"3","1","1","1","0","0","0","0","0","0"
"4","1","1","1","0","0","0","1","1","1"
"5","1","1","1","0","0","0","0","0","0"
"6","1","1","1","0","0","0","1","1","1"
"7","1","1","1","0","0","0","0","0","0"
"8","1","1","1","0","0","0","1","1","1"
"9","1","1","1","0","0","0","0","0","0"
"10","1","1","1","0","0","0","0","0","0"
"11","1","1","1","0","0","0","1","1","1"
"12","1","1","1","0","0","0","0","0","0"
"13","1","1","1","0","0","0","1","1","1"
"14","1","1","1","0","0","0","0","0","0"
"15","1","1","1","0","0","0","1","1","1"
"16","1","1","1","0","0","0","1","1","1"
"17","1","1","1","1","1","1","0","0","0"
"18","0","0","0","0","0","0","0","0","0"
"19","0","0","0","0","0","0","0","0","0"
"20","1","1","1","0","0","0","1","1","1"
"21","0","0","0","0","0","0","1","1","1"
"22","1","1","1","0","0","0","0","0","0"
"23","1","1","1","0","0","0","0","0","0"
"24","1","1","1","0","0","0","1","1","1"
"25","1","1","1","0","0","0","0","0","0"
"26","1","1","1","0","0","0","1","1","1"
"27","1","1","1","0","0","0","1","1","1"
"28","1","1","1","0","0","0","1","1","1"
"29","1","1","1","0","0","0","1","1","1"
"30","1","1","1","0","0","0","1","1","1"
"31","1","1","1","0","0","0","1","1","1"
"32","1","1","1","1","1","1","0","0","0"
"33","0","0","0","0","0","0","0","0","0"
"34","1","1","1","0","0","0","0","0","0"
"35","1","1","1","0","0","0","1","1","1"
"36","1","1","1","0","0","0","0","0","0"
"37","1","1","1","0","0","0","1","1","1"
"38","1","1","1","0","0","0","0","0","0"
"39","1","1","1","0","0","0","1","1","1"
"40","0","0","0","0","0","0","1","1","1"
"41","1","1","1","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666"
"42","1","1","1","0","0","0","1","1","1"
"43","1","1","1","1","1","1","1","1","1"
"44","1","1","1","0","0","0","0","0","0"
"45","1","1","1","0","0","0","1","1","1"
"46","0","0","0","0","0","0","0","0","0"
"47","1","1","1","0","0","0","0","0","0"
"48","1","1","1","0","0","0","0","0","0"
"49","1","1","1","0","0","0","1","1","1"
"50","1","1","1","0","0","0","0","0","0"
"51","0","0","0","0","0","0","1","1","1"
"52","1","1","1","0","0","0","1","1","1"
"53","1","1","1","0","0","0","1","1","1"
"54","1","1","1","0","0","0","1","1","1"
"55","1","1","1","0","0","0","0","0","0"
"56","1","1","1","1","1","1","1","1","1"
"57","0","0","0","0","0","0","0","0","0"
"58","1","1","1","0","0","0","1","1","1"
"59","1","1","1","0","0","0","0","0","0"
"60","1","1","1","0","0","0","0","0","0"
"61","1","1","1","0","0","0","1","1","1"
"62","1","1","1","0","0","0","1","1","1"
"63","0","0","0","0","0","0","0","0","0"
"64","1","1","1","0","0","0","0","0","0"
"65","1","1","1","0","0","0","1","1","1"
"66","1","1","1","0","0","0","1","1","1"
"67","1","1","1","0","0","0","1","1","1"
"68","1","1","1","0","0","0","1","1","1"
"69","1","1","1","0","0","0","0","0","0"
"70","1","1","1","0","0","0","1","1","1"
"71","1","1","1","0","0","0","0","0","0"
"72","0","0","0","0","0","0","0","0","0"
"73","0","0","0","0","0","0","0","0","0"
"74","1","1","1","0","0","0","0","0","0"
"75","1","1","1","0","0","0","0","0","0"
"76","0","0","0","0","0","0","1","1","1"
"77","1","1","1","0","0","0","0","0","0"
"78","1","1","1","0","0","0","1","1","1"
"79","1","1","1","0","0","0","1","1","1"
"80","1","1","1","1","1","1","0","0","0"
"81","1","1","1","0","0","0","0","0","0"
"82","1","1","1","0","0","0","0","0","0"
"83","0","0","0","0","0","0","0","0","0"
"84","1","1","1","0","0","0","0.5","0.5","0.5"
"85","1","1","1","0","0","0","1","1","1"
"86","1","1","1","0","0","0","1","1","1"
"87","1","1","1","0","0","0","1","1","1"
"88","1","1","1","0","0","0","1","1","1"
"89","1","1","1","0","0","0","1","1","1"
"90","1","1","1","0","0","0","0","0","0"
"91","1","1","1","0","0","0","1","1","1"
"92","1","1","1","0","0","0","1","1","1"
"93","1","1","1","0","0","0","0","0","0"
"94","0","0","0","0","0","0","0","0","0"
"95","1","1","1","0","0","0","0","0","0"
"96","1","1","1","1","1","1","1","1","1"
"97","1","1","1","1","1","1","1","1","1"
"98","1","1","1","0","0","0","0","0","0"
"99","1","1","1","0","0","0","0","0","0"
"100","1","1","1","0","0","0","0","0","0"
