"Step","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] E-SHD (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] E-SHD (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] E-SHD (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] E-SHD (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] E-SHD (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] E-SHD (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] E-SHD (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] E-SHD (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] E-SHD (DiBS)__MAX"
"1","3.5500004291534424","3.5500004291534424","3.5500004291534424","5.40000057220459","5.40000057220459","5.40000057220459","4.222221851348877","4.222221851348877","4.222221851348877"
"2","3.9499990940093994","3.9499990940093994","3.9499990940093994","5.700000286102295","5.700000286102295","5.700000286102295","4.450000286102295","4.450000286102295","4.450000286102295"
"3","2.6499996185302734","2.6499996185302734","2.6499996185302734","4.84999942779541","4.84999942779541","4.84999942779541","4.25","4.25","4.25"
"4","3.2105259895324707","3.2105259895324707","3.2105259895324707","5.500000476837158","5.500000476837158","5.500000476837158","3.65000057220459","3.65000057220459","3.65000057220459"
"5","3.0526316165924072","3.0526316165924072","3.0526316165924072","5.099999904632568","5.099999904632568","5.099999904632568","3.799999713897705","3.799999713897705","3.799999713897705"
"6","2.950000047683716","2.950000047683716","2.950000047683716","5.200000762939453","5.200000762939453","5.200000762939453","3.3684213161468506","3.3684213161468506","3.3684213161468506"
"7","3.058823347091675","3.058823347091675","3.058823347091675","4.649999618530273","4.649999618530273","4.649999618530273","4.263158798217773","4.263158798217773","4.263158798217773"
"8","3.9499990940093994","3.9499990940093994","3.9499990940093994","5.200000762939453","5.200000762939453","5.200000762939453","3.9499990940093994","3.9499990940093994","3.9499990940093994"
"9","3.450000047683716","3.450000047683716","3.450000047683716","5.90000057220459","5.90000057220459","5.90000057220459","3.700000286102295","3.700000286102295","3.700000286102295"
"10","3.5999999046325684","3.5999999046325684","3.5999999046325684","5.3000006675720215","5.3000006675720215","5.3000006675720215","4.105264186859131","4.105264186859131","4.105264186859131"
"11","3.299999952316284","3.299999952316284","3.299999952316284","5.049999237060547","5.049999237060547","5.049999237060547","4.4210524559021","4.4210524559021","4.4210524559021"
"12","2.8421053886413574","2.8421053886413574","2.8421053886413574","5.3000006675720215","5.3000006675720215","5.3000006675720215","4.263158798217773","4.263158798217773","4.263158798217773"
"13","3.5263166427612305","3.5263166427612305","3.5263166427612305","4.84999942779541","4.84999942779541","4.84999942779541","4","4","4"
"14","3.555555582046509","3.555555582046509","3.555555582046509","5.700000286102295","5.700000286102295","5.700000286102295","4.315789222717285","4.315789222717285","4.315789222717285"
"15","3.3999998569488525","3.3999998569488525","3.3999998569488525","5.94999885559082","5.94999885559082","5.94999885559082","4.105264186859131","4.105264186859131","4.105264186859131"
"16","3.4999992847442627","3.4999992847442627","3.4999992847442627","5.149999141693115","5.149999141693115","5.149999141693115","4.105264186859131","4.105264186859131","4.105264186859131"
"17","2.555555582046509","2.555555582046509","2.555555582046509","4.84999942779541","4.84999942779541","4.84999942779541","3.750000238418579","3.750000238418579","3.750000238418579"
"18","4.052631378173828","4.052631378173828","4.052631378173828","6","6","6","5.000000476837158","5.000000476837158","5.000000476837158"
"19","4","4","4","5.94999885559082","5.94999885559082","5.94999885559082","4.631579399108887","4.631579399108887","4.631579399108887"
"20","3.2500007152557373","3.2500007152557373","3.2500007152557373","5.3000006675720215","5.3000006675720215","5.3000006675720215","3.84999942779541","3.84999942779541","3.84999942779541"
"21","3.700000286102295","3.700000286102295","3.700000286102295","5.000000476837158","5.000000476837158","5.000000476837158","3.450000047683716","3.450000047683716","3.450000047683716"
"22","4.099999904632568","4.099999904632568","4.099999904632568","5.850001335144043","5.850001335144043","5.850001335144043","4.75","4.75","4.75"
"23","2.6315791606903076","2.6315791606903076","2.6315791606903076","5.599998950958252","5.599998950958252","5.599998950958252","4.052631378173828","4.052631378173828","4.052631378173828"
"24","3.5999999046325684","3.5999999046325684","3.5999999046325684","5.750000476837158","5.750000476837158","5.750000476837158","3.7894740104675293","3.7894740104675293","3.7894740104675293"
"25","3.799999713897705","3.799999713897705","3.799999713897705","5.049999237060547","5.049999237060547","5.049999237060547","4.450000286102295","4.450000286102295","4.450000286102295"
"26","3.0999996662139893","3.0999996662139893","3.0999996662139893","5.149999141693115","5.149999141693115","5.149999141693115","3.450000047683716","3.450000047683716","3.450000047683716"
"27","2.687500238418579","2.687500238418579","2.687500238418579","4.700000286102295","4.700000286102295","4.700000286102295","3.266666889190674","3.266666889190674","3.266666889190674"
"28","3.5500004291534424","3.5500004291534424","3.5500004291534424","4.84999942779541","4.84999942779541","4.84999942779541","4.052631378173828","4.052631378173828","4.052631378173828"
"29","3.450000047683716","3.450000047683716","3.450000047683716","5.94999885559082","5.94999885559082","5.94999885559082","4.450000286102295","4.450000286102295","4.450000286102295"
"30","4","4","4","5.650000095367432","5.650000095367432","5.650000095367432","3.7894740104675293","3.7894740104675293","3.7894740104675293"
"31","3.473684549331665","3.473684549331665","3.473684549331665","5.249999046325684","5.249999046325684","5.249999046325684","3.5882346630096436","3.5882346630096436","3.5882346630096436"
"32","3.799999713897705","3.799999713897705","3.799999713897705","5.500000476837158","5.500000476837158","5.500000476837158","4.368420600891113","4.368420600891113","4.368420600891113"
"33","3.65000057220459","3.65000057220459","3.65000057220459","6","6","6","4.600000381469727","4.600000381469727","4.600000381469727"
"34","3.3500008583068848","3.3500008583068848","3.3500008583068848","4.700000286102295","4.700000286102295","4.700000286102295","4.1666669845581055","4.1666669845581055","4.1666669845581055"
"35","3.5882346630096436","3.5882346630096436","3.5882346630096436","5.500000476837158","5.500000476837158","5.500000476837158","3.3529412746429443","3.3529412746429443","3.3529412746429443"
"36","3.3500008583068848","3.3500008583068848","3.3500008583068848","5.850001335144043","5.850001335144043","5.850001335144043","4.941175937652588","4.941175937652588","4.941175937652588"
"37","3.1052634716033936","3.1052634716033936","3.1052634716033936","4.450000286102295","4.450000286102295","4.450000286102295","3.388888359069824","3.388888359069824","3.388888359069824"
"38","4.050000190734863","4.050000190734863","4.050000190734863","5.750000476837158","5.750000476837158","5.750000476837158","4.099999904632568","4.099999904632568","4.099999904632568"
"39","2.736842155456543","2.736842155456543","2.736842155456543","4.649999618530273","4.649999618530273","4.649999618530273","2.8235297203063965","2.8235297203063965","2.8235297203063965"
"40","3.799999713897705","3.799999713897705","3.799999713897705","5.40000057220459","5.40000057220459","5.40000057220459","4.631579399108887","4.631579399108887","4.631579399108887"
