"Step","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] neg. LL (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] neg. LL (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] neg. LL (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] neg. LL (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] neg. LL (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] neg. LL (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] neg. LL (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] neg. LL (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] neg. LL (DiBS)__MAX"
"1","1169.1280517578125","1169.1280517578125","1169.1280517578125","382.6587219238281","382.6587219238281","382.6587219238281","1739.758544921875","1739.758544921875","1739.758544921875"
"2","821.7406616210938","821.7406616210938","821.7406616210938","383.559326171875","383.559326171875","383.559326171875","2098.83056640625","2098.83056640625","2098.83056640625"
"3","760.615234375","760.615234375","760.615234375","381.17962646484375","381.17962646484375","381.17962646484375","1587.9061279296875","1587.9061279296875","1587.9061279296875"
"4","848.8618774414062","848.8618774414062","848.8618774414062","382.6269836425781","382.6269836425781","382.6269836425781","1625.428955078125","1625.428955078125","1625.428955078125"
"5","744.2941284179688","744.2941284179688","744.2941284179688","380.19793701171875","380.19793701171875","380.19793701171875","1175.258544921875","1175.258544921875","1175.258544921875"
"6","1024.7288818359375","1024.7288818359375","1024.7288818359375","395.5397644042969","395.5397644042969","395.5397644042969","2761.53515625","2761.53515625","2761.53515625"
"7","829.2838134765625","829.2838134765625","829.2838134765625","383.0442810058594","383.0442810058594","383.0442810058594","2018.544921875","2018.544921875","2018.544921875"
"8","783.6513671875","783.6513671875","783.6513671875","381.185791015625","381.185791015625","381.185791015625","1772.1199951171875","1772.1199951171875","1772.1199951171875"
"9","816.7996215820312","816.7996215820312","816.7996215820312","378.9150695800781","378.9150695800781","378.9150695800781","1033.0081787109375","1033.0081787109375","1033.0081787109375"
"10","773.732421875","773.732421875","773.732421875","379.65985107421875","379.65985107421875","379.65985107421875","1414.5047607421875","1414.5047607421875","1414.5047607421875"
"11","914.5070190429688","914.5070190429688","914.5070190429688","383.28106689453125","383.28106689453125","383.28106689453125","2025.610595703125","2025.610595703125","2025.610595703125"
"12","1411.169921875","1411.169921875","1411.169921875","392.49310302734375","392.49310302734375","392.49310302734375","2348.181396484375","2348.181396484375","2348.181396484375"
"13","1072.250732421875","1072.250732421875","1072.250732421875","384.32830810546875","384.32830810546875","384.32830810546875","2323.508056640625","2323.508056640625","2323.508056640625"
"14","774.9276123046875","774.9276123046875","774.9276123046875","382.33880615234375","382.33880615234375","382.33880615234375","1825.5592041015625","1825.5592041015625","1825.5592041015625"
"15","744.4013061523438","744.4013061523438","744.4013061523438","378.1346435546875","378.1346435546875","378.1346435546875","1022.9127197265625","1022.9127197265625","1022.9127197265625"
"16","744.4630737304688","744.4630737304688","744.4630737304688","382.2568054199219","382.2568054199219","382.2568054199219","1554.709228515625","1554.709228515625","1554.709228515625"
"17","985.30810546875","985.30810546875","985.30810546875","388.234619140625","388.234619140625","388.234619140625","1932.4180908203125","1932.4180908203125","1932.4180908203125"
"18","709.9977416992188","709.9977416992188","709.9977416992188","375.7297668457031","375.7297668457031","375.7297668457031","987.5889282226562","987.5889282226562","987.5889282226562"
"19","960.0435180664062","960.0435180664062","960.0435180664062","380.32086181640625","380.32086181640625","380.32086181640625","1650.2354736328125","1650.2354736328125","1650.2354736328125"
"20","944.2278442382812","944.2278442382812","944.2278442382812","382.166748046875","382.166748046875","382.166748046875","1315.0577392578125","1315.0577392578125","1315.0577392578125"
"21","976.5244750976562","976.5244750976562","976.5244750976562","384.0084533691406","384.0084533691406","384.0084533691406","2283.392333984375","2283.392333984375","2283.392333984375"
