"Step","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] AUROC (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] AUROC (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] AUROC (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] AUROC (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] AUROC (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] AUROC (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] AUROC (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] AUROC (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] AUROC (DiBS)__MAX"
"1","0.9583333333333334","0.9583333333333334","0.9583333333333334","0.6333333333333333","0.6333333333333333","0.6333333333333333","0.8","0.8","0.8"
"2","0.9083333333333333","0.9083333333333333","0.9083333333333333","0.5416666666666667","0.5416666666666667","0.5416666666666667","0.7083333333333333","0.7083333333333333","0.7083333333333333"
"3","0.9636363636363636","0.9636363636363636","0.9636363636363636","0.7","0.7","0.7","0.8272727272727273","0.8272727272727273","0.8272727272727273"
"4","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1"
"5","0.975","0.975","0.975","0.7083333333333334","0.7083333333333334","0.7083333333333334","0.9833333333333333","0.9833333333333333","0.9833333333333333"
"6","1","1","1","0.8333333333333333","0.8333333333333333","0.8333333333333333","0.9","0.9","0.9"
"7","0.975","0.975","0.975","0.8083333333333333","0.8083333333333333","0.8083333333333333","0.8166666666666667","0.8166666666666667","0.8166666666666667"
"8","0.9916666666666667","0.9916666666666667","0.9916666666666667","0.6166666666666667","0.6166666666666667","0.6166666666666667","0.8916666666666667","0.8916666666666667","0.8916666666666667"
"9","0.9916666666666667","0.9916666666666667","0.9916666666666667","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.9666666666666667","0.9666666666666667","0.9666666666666667"
"10","0.9666666666666666","0.9666666666666666","0.9666666666666666","0.6916666666666668","0.6916666666666668","0.6916666666666668","0.9583333333333334","0.9583333333333334","0.9583333333333334"
"11","0.9416666666666667","0.9416666666666667","0.9416666666666667","0.75","0.75","0.75","0.7666666666666666","0.7666666666666666","0.7666666666666666"
"12","1","1","1","0.7583333333333333","0.7583333333333333","0.7583333333333333","0.8666666666666667","0.8666666666666667","0.8666666666666667"
"13","0.925","0.925","0.925","0.7083333333333334","0.7083333333333334","0.7083333333333334","0.8916666666666666","0.8916666666666666","0.8916666666666666"
"14","0.9333333333333332","0.9333333333333332","0.9333333333333332","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.8166666666666667","0.8166666666666667","0.8166666666666667"
"15","0.8833333333333332","0.8833333333333332","0.8833333333333332","0.5833333333333334","0.5833333333333334","0.5833333333333334","0.8500000000000001","0.8500000000000001","0.8500000000000001"
"16","0.8750000000000001","0.8750000000000001","0.8750000000000001","0.75","0.75","0.75","0.8083333333333333","0.8083333333333333","0.8083333333333333"
"17","1","1","1","0.8500000000000001","0.8500000000000001","0.8500000000000001","0.9833333333333333","0.9833333333333333","0.9833333333333333"
"18","0.8416666666666666","0.8416666666666666","0.8416666666666666","0.5","0.5","0.5","0.6083333333333334","0.6083333333333334","0.6083333333333334"
"19","0.925","0.925","0.925","0.525","0.525","0.525","0.7166666666666667","0.7166666666666667","0.7166666666666667"
"20","1","1","1","0.75","0.75","0.75","0.9333333333333333","0.9333333333333333","0.9333333333333333"
"21","0.9666666666666667","0.9666666666666667","0.9666666666666667","0.8166666666666667","0.8166666666666667","0.8166666666666667","0.9833333333333334","0.9833333333333334","0.9833333333333334"
"22","0.8833333333333333","0.8833333333333333","0.8833333333333333","0.5416666666666667","0.5416666666666667","0.5416666666666667","0.6833333333333333","0.6833333333333333","0.6833333333333333"
"23","1","1","1","0.6166666666666667","0.6166666666666667","0.6166666666666667","0.9500000000000001","0.9500000000000001","0.9500000000000001"
"24","0.85","0.85","0.85","0.6166666666666667","0.6166666666666667","0.6166666666666667","0.9583333333333333","0.9583333333333333","0.9583333333333333"
"25","0.9333333333333333","0.9333333333333333","0.9333333333333333","0.6333333333333332","0.6333333333333332","0.6333333333333332","0.7","0.7","0.7"
"26","0.9333333333333333","0.9333333333333333","0.9333333333333333","0.7083333333333334","0.7083333333333334","0.7083333333333334","0.9666666666666667","0.9666666666666667","0.9666666666666667"
"27","1","1","1","0.875","0.875","0.875","0.9916666666666667","0.9916666666666667","0.9916666666666667"
"28","1","1","1","0.8333333333333333","0.8333333333333333","0.8333333333333333","0.8583333333333334","0.8583333333333334","0.8583333333333334"
"29","0.9916666666666667","0.9916666666666667","0.9916666666666667","0.5833333333333334","0.5833333333333334","0.5833333333333334","0.7333333333333334","0.7333333333333334","0.7333333333333334"
"30","0.825","0.825","0.825","0.675","0.675","0.675","0.8916666666666666","0.8916666666666666","0.8916666666666666"
"31","0.925","0.925","0.925","0.7083333333333334","0.7083333333333334","0.7083333333333334","0.9833333333333333","0.9833333333333333","0.9833333333333333"
"32","0.8666666666666667","0.8666666666666667","0.8666666666666667","0.6333333333333333","0.6333333333333333","0.6333333333333333","0.875","0.875","0.875"
"33","0.9333333333333333","0.9333333333333333","0.9333333333333333","0.5","0.5","0.5","0.775","0.775","0.775"
"34","0.9272727272727272","0.9272727272727272","0.9272727272727272","0.6636363636363636","0.6636363636363636","0.6636363636363636","0.8181818181818181","0.8181818181818181","0.8181818181818181"
"35","0.95","0.95","0.95","0.5666666666666667","0.5666666666666667","0.5666666666666667","0.9833333333333333","0.9833333333333333","0.9833333333333333"
"36","1","1","1","0.6","0.6","0.6","0.6333333333333333","0.6333333333333333","0.6333333333333333"
"37","0.9666666666666666","0.9666666666666666","0.9666666666666666","0.8166666666666667","0.8166666666666667","0.8166666666666667","1","1","1"
"38","0.9083333333333333","0.9083333333333333","0.9083333333333333","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.9333333333333332","0.9333333333333332","0.9333333333333332"
"39","1","1","1","0.9916666666666667","0.9916666666666667","0.9916666666666667","0.975","0.975","0.975"
"40","0.9416666666666667","0.9416666666666667","0.9416666666666667","0.7250000000000001","0.7250000000000001","0.7250000000000001","0.7250000000000001","0.7250000000000001","0.7250000000000001"
"41","0.9083333333333333","0.9083333333333333","0.9083333333333333","0.8583333333333334","0.8583333333333334","0.8583333333333334","0.9333333333333333","0.9333333333333333","0.9333333333333333"
"42","0.9333333333333333","0.9333333333333333","0.9333333333333333","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.8833333333333333","0.8833333333333333","0.8833333333333333"
"43","0.9666666666666667","0.9666666666666667","0.9666666666666667","0.5833333333333334","0.5833333333333334","0.5833333333333334","0.9916666666666667","0.9916666666666667","0.9916666666666667"
"44","1","1","1","0.7583333333333333","0.7583333333333333","0.7583333333333333","0.9833333333333334","0.9833333333333334","0.9833333333333334"
"45","0.9166666666666666","0.9166666666666666","0.9166666666666666","0.8333333333333333","0.8333333333333333","0.8333333333333333","1","1","1"
"46","0.7916666666666666","0.7916666666666666","0.7916666666666666","0.5","0.5","0.5","0.5666666666666667","0.5666666666666667","0.5666666666666667"
"47","0.975","0.975","0.975","0.7250000000000001","0.7250000000000001","0.7250000000000001","0.9333333333333333","0.9333333333333333","0.9333333333333333"
"48","1","1","1","0.75","0.75","0.75","0.9416666666666667","0.9416666666666667","0.9416666666666667"
"49","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.875","0.875","0.875"
"50","0.9166666666666666","0.9166666666666666","0.9166666666666666","0.5416666666666667","0.5416666666666667","0.5416666666666667","0.7416666666666667","0.7416666666666667","0.7416666666666667"
"51","0.9500000000000001","0.9500000000000001","0.9500000000000001","0.6333333333333333","0.6333333333333333","0.6333333333333333","0.9083333333333332","0.9083333333333332","0.9083333333333332"
