"Step","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] AUPRC (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] AUPRC (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] AUPRC (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] AUPRC (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] AUPRC (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] AUPRC (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] AUPRC (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] AUPRC (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] AUPRC (DiBS)__MAX"
"1","0.9414682539682541","0.9414682539682541","0.9414682539682541","0.6805555555555556","0.6805555555555556","0.6805555555555556","0.7468434343434343","0.7468434343434343","0.7468434343434343"
"2","0.8444444444444446","0.8444444444444446","0.8444444444444446","0.53125","0.53125","0.53125","0.4401154401154401","0.4401154401154401","0.4401154401154401"
"3","0.9380952380952381","0.9380952380952381","0.9380952380952381","0.79375","0.79375","0.79375","0.710930735930736","0.710930735930736","0.710930735930736"
"4","1","1","1","0.7916666666666666","0.7916666666666666","0.7916666666666666","0.9999999999999999","0.9999999999999999","0.9999999999999999"
"5","0.9652777777777778","0.9652777777777778","0.9652777777777778","0.7326388888888888","0.7326388888888888","0.7326388888888888","0.9791666666666665","0.9791666666666665","0.9791666666666665"
"6","1","1","1","0.8958333333333334","0.8958333333333334","0.8958333333333334","0.8740079365079364","0.8740079365079364","0.8740079365079364"
"7","0.9603174603174602","0.9603174603174602","0.9603174603174602","0.8458333333333332","0.8458333333333332","0.8458333333333332","0.7412217412217412","0.7412217412217412","0.7412217412217412"
"8","0.9880952380952381","0.9880952380952381","0.9880952380952381","0.611111111111111","0.611111111111111","0.611111111111111","0.8412698412698412","0.8412698412698412","0.8412698412698412"
"9","0.9880952380952381","0.9880952380952381","0.9880952380952381","0.7916666666666667","0.7916666666666667","0.7916666666666667","0.9553571428571428","0.9553571428571428","0.9553571428571428"
"10","0.9553571428571429","0.9553571428571429","0.9553571428571429","0.65625","0.65625","0.65625","0.9325396825396826","0.9325396825396826","0.9325396825396826"
"11","0.928968253968254","0.928968253968254","0.928968253968254","0.84375","0.84375","0.84375","0.6134439634439635","0.6134439634439635","0.6134439634439635"
"12","1","1","1","0.6652777777777777","0.6652777777777777","0.6652777777777777","0.736111111111111","0.736111111111111","0.736111111111111"
"13","0.9023809523809524","0.9023809523809524","0.9023809523809524","0.7326388888888888","0.7326388888888888","0.7326388888888888","0.8366071428571429","0.8366071428571429","0.8366071428571429"
"14","0.8916666666666666","0.8916666666666666","0.8916666666666666","0.7916666666666666","0.7916666666666666","0.7916666666666666","0.6083333333333334","0.6083333333333334","0.6083333333333334"
"15","0.8266865079365079","0.8266865079365079","0.8266865079365079","0.7395833333333334","0.7395833333333334","0.7395833333333334","0.8070105820105821","0.8070105820105821","0.8070105820105821"
"16","0.90625","0.90625","0.90625","0.84375","0.84375","0.84375","0.7458513708513708","0.7458513708513708","0.7458513708513708"
"17","1","1","1","0.825297619047619","0.825297619047619","0.825297619047619","0.9791666666666665","0.9791666666666665","0.9791666666666665"
"18","0.7506944444444444","0.7506944444444444","0.7506944444444444","0.6875","0.6875","0.6875","0.4758748196248197","0.4758748196248197","0.4758748196248197"
"19","0.8283730158730158","0.8283730158730158","0.8283730158730158","0.40625000000000006","0.40625000000000006","0.40625000000000006","0.4375","0.4375","0.4375"
"20","1","1","1","0.84375","0.84375","0.84375","0.8875000000000001","0.8875000000000001","0.8875000000000001"
"21","0.9464285714285715","0.9464285714285715","0.9464285714285715","0.8624999999999999","0.8624999999999999","0.8624999999999999","0.9742063492063491","0.9742063492063491","0.9742063492063491"
"22","0.8626653439153439","0.8626653439153439","0.8626653439153439","0.53125","0.53125","0.53125","0.6097853535353535","0.6097853535353535","0.6097853535353535"
"23","1","1","1","0.611111111111111","0.611111111111111","0.611111111111111","0.9388888888888889","0.9388888888888889","0.9388888888888889"
"24","0.7765542328042327","0.7765542328042327","0.7765542328042327","0.611111111111111","0.611111111111111","0.611111111111111","0.9269841269841269","0.9269841269841269","0.9269841269841269"
"25","0.9077380952380952","0.9077380952380952","0.9077380952380952","0.6159722222222221","0.6159722222222221","0.6159722222222221","0.4342592592592593","0.4342592592592593","0.4342592592592593"
"26","0.9037698412698412","0.9037698412698412","0.9037698412698412","0.7326388888888888","0.7326388888888888","0.7326388888888888","0.9583333333333333","0.9583333333333333","0.9583333333333333"
"27","1","1","1","0.8836309523809524","0.8836309523809524","0.8836309523809524","0.9880952380952381","0.9880952380952381","0.9880952380952381"
"28","1","1","1","0.8958333333333333","0.8958333333333333","0.8958333333333333","0.7519841269841269","0.7519841269841269","0.7519841269841269"
"29","0.9880952380952381","0.9880952380952381","0.9880952380952381","0.7395833333333334","0.7395833333333334","0.7395833333333334","0.632094757094757","0.632094757094757","0.632094757094757"
"30","0.7939814814814814","0.7939814814814814","0.7939814814814814","0.53125","0.53125","0.53125","0.8134920634920635","0.8134920634920635","0.8134920634920635"
"31","0.8289682539682539","0.8289682539682539","0.8289682539682539","0.7326388888888888","0.7326388888888888","0.7326388888888888","0.9791666666666665","0.9791666666666665","0.9791666666666665"
"32","0.9024621212121212","0.9024621212121212","0.9024621212121212","0.6805555555555556","0.6805555555555556","0.6805555555555556","0.7924603174603174","0.7924603174603174","0.7924603174603174"
"33","0.9308712121212122","0.9308712121212122","0.9308712121212122","0.6875","0.6875","0.6875","0.7106481481481481","0.7106481481481481","0.7106481481481481"
"34","0.907142857142857","0.907142857142857","0.907142857142857","0.6604166666666667","0.6604166666666667","0.6604166666666667","0.7265656565656565","0.7265656565656565","0.7265656565656565"
"35","0.925","0.925","0.925","0.4027777777777778","0.4027777777777778","0.4027777777777778","0.9742063492063492","0.9742063492063492","0.9742063492063492"
"36","1","1","1","0.4861111111111111","0.4861111111111111","0.4861111111111111","0.39259259259259255","0.39259259259259255","0.39259259259259255"
"37","0.9428571428571428","0.9428571428571428","0.9428571428571428","0.8624999999999999","0.8624999999999999","0.8624999999999999","1","1","1"
