"Step","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] F1 (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] F1 (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] F1 (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] F1 (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] F1 (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] F1 (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] F1 (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] F1 (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] F1 (DiBS)__MAX"
"1","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0","0","0","0"
"2","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0","0","0","0"
"3","0.5714285714285715","0.5714285714285715","0.5714285714285715","0","0","0","0","0","0"
"4","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0"
"6","0.5","0.5","0.5","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.5","0.5","0.5"
"7","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0"
"8","0","0","0","0","0","0","0.2857142857142857","0.2857142857142857","0.2857142857142857"
"9","0.5","0.5","0.5","0","0","0","0","0","0"
"10","0.5","0.5","0.5","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0"
"11","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.2857142857142857","0.2857142857142857","0.2857142857142857"
"12","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.2857142857142857","0.2857142857142857","0.2857142857142857"
"13","0.5","0.5","0.5","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857"
"14","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0","0","0","0"
"15","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.2857142857142857","0.2857142857142857","0.2857142857142857"
"16","0.5","0.5","0.5","0","0","0","0.5","0.5","0.5"
"17","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0"
"18","0","0","0","0","0","0","0","0","0"
"19","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0","0","0","0"
"20","0.5","0.5","0.5","0","0","0","0.5","0.5","0.5"
"21","0","0","0","0","0","0","0.2857142857142857","0.2857142857142857","0.2857142857142857"
"22","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0","0","0","0"
"23","0.8","0.8","0.8","0","0","0","0.2857142857142857","0.2857142857142857","0.2857142857142857"
"24","0.5","0.5","0.5","0","0","0","0.5","0.5","0.5"
"25","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0"
"26","0.5","0.5","0.5","0","0","0","0.5","0.5","0.5"
"27","0.8","0.8","0.8","0","0","0","0","0","0"
"28","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0","0.2857142857142857","0.2857142857142857","0.2857142857142857"
"29","0.5","0.5","0.5","0","0","0","0","0","0"
"30","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0","0.2857142857142857","0.2857142857142857","0.2857142857142857"
"31","0.4444444444444444","0.4444444444444444","0.4444444444444444","0","0","0","0.5","0.5","0.5"
"32","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0","0","0","0"
"33","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0","0","0","0"
"34","0.33333333333333337","0.33333333333333337","0.33333333333333337","0","0","0","0","0","0"
"35","0.5","0.5","0.5","0","0","0","0.2857142857142857","0.2857142857142857","0.2857142857142857"
"36","0.5","0.5","0.5","0","0","0","0","0","0"
"37","0.8","0.8","0.8","0","0","0","0.2857142857142857","0.2857142857142857","0.2857142857142857"
"38","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0","0.2857142857142857","0.2857142857142857","0.2857142857142857"
"39","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666"
"40","0","0","0","0","0","0","0.2857142857142857","0.2857142857142857","0.2857142857142857"
"41","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.5","0.5","0.5"
"42","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0","0","0","0"
"43","0.5","0.5","0.5","0","0","0","0.2857142857142857","0.2857142857142857","0.2857142857142857"
"44","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0","0","0","0"
"45","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.2857142857142857","0.2857142857142857","0.2857142857142857"
"46","0","0","0","0","0","0","0","0","0"
"47","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.5","0.5","0.5"
"48","0.8","0.8","0.8","0","0","0","0.2857142857142857","0.2857142857142857","0.2857142857142857"
"49","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857"
"50","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0","0","0","0"
"51","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.2857142857142857"
"52","0.5","0.5","0.5","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.6666666666666666","0.6666666666666666","0.6666666666666666"
"53","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666"
"54","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0","0.2857142857142857","0.2857142857142857","0.2857142857142857"
"55","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"56","0.5","0.5","0.5","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.5","0.5","0.5"
"57","0","0","0","0","0","0","0","0","0"
"58","0.5","0.5","0.5","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.5","0.5","0.5"
"59","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"60","0.2857142857142857","0.2857142857142857","0.2857142857142857","0","0","0","0","0","0"
"61","0.5","0.5","0.5","0","0","0","0.5","0.5","0.5"
"62","0.8000000000000002","0.8000000000000002","0.8000000000000002","0.33333333333333337","0.33333333333333337","0.33333333333333337","0.33333333333333337","0.33333333333333337","0.33333333333333337"
"63","0","0","0","0.33333333333333337","0.33333333333333337","0.33333333333333337","0","0","0"
"64","0.5","0.5","0.5","0","0","0","0","0","0"
