"Step","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] recall (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] recall (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [true] recall (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] recall (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] recall (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [learned] recall (DiBS)__MAX","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] recall (DiBS)","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] recall (DiBS)__MIN","d4_alpha_0_2_h_latent_1_h_theta_10 - [noisy] recall (DiBS)__MAX"
"1","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0"
"2","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0"
"3","0.4","0.4","0.4","0","0","0","0","0","0"
"4","0.5","0.5","0.5","0","0","0","0","0","0"
"5","0.5","0.5","0.5","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0"
"6","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"7","0.5","0.5","0.5","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0"
"8","0","0","0","0","0","0","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"9","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0"
"10","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0"
"11","0.5","0.5","0.5","0","0","0","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"12","0.5","0.5","0.5","0","0","0","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"13","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"14","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0"
"15","0.5","0.5","0.5","0","0","0","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"16","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"17","0.5","0.5","0.5","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0"
"18","0","0","0","0","0","0","0","0","0"
"19","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0"
"20","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"21","0","0","0","0","0","0","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"22","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0"
"23","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"24","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"25","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0"
"26","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"27","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"28","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"29","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0"
"30","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"31","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"32","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0"
"33","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0"
"34","0.2","0.2","0.2","0","0","0","0","0","0"
"35","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"36","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0"
"37","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"38","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"39","0.5","0.5","0.5","0","0","0","0.5","0.5","0.5"
"40","0","0","0","0","0","0","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"41","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"42","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0"
"43","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"44","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0"
"45","0.5","0.5","0.5","0","0","0","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"46","0","0","0","0","0","0","0","0","0"
"47","0.5","0.5","0.5","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"48","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"49","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"50","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0"
"51","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"52","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.5","0.5","0.5"
"53","0.5","0.5","0.5","0","0","0","0.5","0.5","0.5"
"54","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"55","0.5","0.5","0.5","0","0","0","0","0","0"
"56","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"57","0","0","0","0","0","0","0","0","0"
"58","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"59","0.5","0.5","0.5","0","0","0","0","0","0"
"60","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0"
"61","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"62","0.8","0.8","0.8","0.2","0.2","0.2","0.2","0.2","0.2"
"63","0","0","0","0.2","0.2","0.2","0","0","0"
"64","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0"
"65","0.5","0.5","0.5","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"66","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"67","0.5","0.5","0.5","0","0","0","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"68","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"69","0.5","0.5","0.5","0","0","0","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"70","0.5","0.5","0.5","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"71","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0"
"72","0","0","0","0","0","0","0","0","0"
"73","0.2","0.2","0.2","0","0","0","0","0","0"
"74","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0"
"75","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0"
"76","0","0","0","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"77","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0"
"78","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0"
"79","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"80","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0"
"81","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0"
"82","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0"
"83","0","0","0","0","0","0","0","0","0"
"84","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0"
"85","0.5","0.5","0.5","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"86","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.5","0.5","0.5"
"87","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"88","0.5","0.5","0.5","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"89","0","0","0","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"90","0","0","0","0","0","0","0","0","0"
"91","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.5","0.5","0.5"
"92","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"93","0","0","0","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0"
"94","0","0","0","0","0","0","0","0","0"
"95","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0"
"96","0.8333333333333334","0.8333333333333334","0.8333333333333334","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"97","0.5","0.5","0.5","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"98","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0"
"99","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0"
"100","0.4","0.4","0.4","0","0","0","0","0","0"
